rncid,sex,birthyear,officialparty,Probability of Turnout
10221572896,F,1928,D,0.846032284
10221533008,F,1928,D,0.845564826
10221575343,F,1928,D,0.845010621
10221566451,F,1929,D,0.844643585
10221564753,M,1929,D,0.843810354
10221571810,U,1929,D,0.843724187
10221566305,M,1929,D,0.843637982
10221578131,F,1929,D,0.843338261
10221574744,U,1929,D,0.843268299
10221579246,F,1929,D,0.842597029
10221577074,M,1925,R,0.842385443
10221567504,M,1929,D,0.841371401
10221575629,F,1929,D,0.841060872
10221571327,F,1929,D,0.840405903
10221568576,F,1929,D,0.839819106
10221570762,F,1929,D,0.839424492
10221534072,F,1929,D,0.838940791
10221579552,F,1929,D,0.838799429
10221570754,M,1929,D,0.838505194
10221569110,F,1930,D,0.837721206
10221536501,M,1929,D,0.837478771
10221534013,F,1926,R,0.837462218
10221569703,F,1930,D,0.837215553
10221578991,M,1930,D,0.837204271
10221571333,M,1930,D,0.836990348
10221570746,M,1930,D,0.836411326
10221571613,F,1930,D,0.835457489
10221573578,F,1930,D,0.835331652
10221535424,F,1930,D,0.833883502
10221577187,F,1930,D,0.833756701
10221570160,M,1930,D,0.833356775
10221566165,M,1930,D,0.833229652
10221565504,F,1930,D,0.832924543
10221564291,F,1930,D,0.83281536
10221572115,M,1930,D,0.832567061
10221572505,M,1930,D,0.831993756
10221535329,F,1931,D,0.831485447
10221575279,F,1931,D,0.83139384
10221566418,M,1930,D,0.83106281
10221569660,M,1930,D,0.831026098
10221573606,M,1931,D,0.830669362
10221580453,F,1931,D,0.830349781
10221569485,F,1931,D,0.83010256
10221569226,F,1931,D,0.829973462
10221573438,M,1931,D,0.829906425
10221535841,F,1931,D,0.829715031
10221565643,M,1931,D,0.828892138
10221577457,M,1931,D,0.828873595
10221578827,F,1931,D,0.827698494
10221563445,M,1931,D,0.827462836
10221567649,F,1931,D,0.827242799
10221572362,F,1931,D,0.827093285
10221570284,M,1931,D,0.826793017
10221532890,M,1931,D,0.826755571
10221569688,F,1931,D,0.826009381
10221565323,F,1931,D,0.82555016
10221568993,M,1931,D,0.82523678
10221565738,F,1932,D,0.825108849
10221578070,F,1932,D,0.824844585
10221568340,M,1931,D,0.824757059
10221536651,F,1932,D,0.824420793
10221571968,M,1931,D,0.824011047
10221575841,M,1932,D,0.823889367
10221571084,F,1932,D,0.823692641
10221567008,F,1932,D,0.823095405
10221568870,F,1932,D,0.822962118
10221579950,F,1932,D,0.822885918
10221573429,F,1928,R,0.822570111
10221578552,M,1932,D,0.821922325
10221574924,F,1932,D,0.821743027
10221576925,M,1932,D,0.821627146
10221580177,M,1932,D,0.821512162
10221575694,M,1932,D,0.821377941
10221569548,M,1932,D,0.82128202
10221579900,F,1932,D,0.820594369
10221575456,F,1932,D,0.820393804
10221573119,F,1932,D,0.82031674
10221567587,M,1932,D,0.82024672
10221574200,F,1932,D,0.820066105
10221571693,F,1932,D,0.819141547
10221569281,F,1932,D,0.819141547
10221571475,M,1932,D,0.818857967
10221580761,M,1932,D,0.818799787
10221571296,F,1932,D,0.818143604
10221579847,F,1933,D,0.817999302
10221574231,M,1932,D,0.817257584
10221572889,M,1933,D,0.816956395
10221577353,M,1933,D,0.816361027
10221569305,F,1933,D,0.815961535
10221578845,F,1933,D,0.815540724
10221569363,M,1933,D,0.81465312
10221533930,F,1933,D,0.814143634
10221576265,M,1929,R,0.813961643
10221570882,F,1933,D,0.813620515
10221579852,F,1933,D,0.813175717
10221576111,M,1933,D,0.813004196
10221579587,U,1933,D,0.812924684
10221580865,M,1933,D,0.8126578
10221574606,M,1933,D,0.812598084
10221570255,F,1929,R,0.812528126
10221533821,M,1933,D,0.81215141
10221564648,M,1933,D,0.812131464
10221580665,M,1933,D,0.811143817
10221566224,F,1934,D,0.80952406
10221568741,M,1934,D,0.809349973
10221536438,M,1934,D,0.8093298
10221577478,M,1934,D,0.80916836
10221563646,F,1934,D,0.809031388
10221566300,F,1934,D,0.808950585
10221574692,M,1934,D,0.808180637
10221568538,F,1934,D,0.808051573
10221581037,M,1934,D,0.807807123
10221573586,M,1934,D,0.807786826
10221565353,F,1934,D,0.807596628
10221573727,F,1934,D,0.807222248
10221569358,M,1934,D,0.807026199
10221571059,F,1934,D,0.806957646
10221567154,F,1934,D,0.806480326
10221564714,M,1934,D,0.806426595
10221571839,F,1934,D,0.806255795
10221535420,F,1934,D,0.806174099
10221575410,U,1934,D,0.806161163
10221578278,F,1934,D,0.80615367
10221577431,U,1934,D,0.806120303
10221576417,M,1934,D,0.806030047
10221567198,M,1934,D,0.805886934
10221535593,F,1934,D,0.805879433
10221575429,F,1934,D,0.805736236
10221568591,M,1934,D,0.805702814
10221575849,F,1934,D,0.805674841
10221533950,M,1934,D,0.805407605
10221570383,M,1934,D,0.805366625
10221569726,M,1930,R,0.805343122
10221534822,M,1934,D,0.804956458
10221573272,F,1934,D,0.804365008
10221533661,M,1934,D,0.804187346
10221570057,F,1934,D,0.804179796
10221578242,F,1934,D,0.804047665
10221567237,F,1934,D,0.803820998
10221536106,M,1934,D,0.803787327
10221535359,F,1934,D,0.803676653
10221579032,M,1934,D,0.803560433
10221569805,F,1935,D,0.803234525
10221568333,F,1935,D,0.80264673
10221573389,F,1935,D,0.802439566
10221572017,F,1935,D,0.802335923
10221567367,F,1935,D,0.801704544
10221568623,F,1935,D,0.80160061
10221535334,F,1935,D,0.801529565
10221574033,F,1935,D,0.801467169
10221573841,M,1935,D,0.801266709
10221570988,F,1935,D,0.801154964
10221573827,M,1935,D,0.801141776
10221577403,M,1935,D,0.800549282
10221576951,U,1935,D,0.800352649
10221568673,M,1935,D,0.800060042
10221534116,M,1935,D,0.799871768
10221575727,M,1935,D,0.799611801
10221573911,F,1935,D,0.799331659
10221574467,F,1935,D,0.799184836
10221573564,M,1935,D,0.799129584
10221536117,F,1935,D,0.798587976
10221575074,F,1935,D,0.798242559
10221571274,F,1935,D,0.797968716
10221568801,M,1935,D,0.797777918
10221569092,M,1935,D,0.797461378
10221578641,F,1935,D,0.797284657
10221579707,F,1935,D,0.797178993
10221570768,M,1935,D,0.796564274
10221572255,M,1935,D,0.796513073
10221567994,U,1935,D,0.796195059
10221573227,F,1935,D,0.796059966
10221575921,F,1935,D,0.796059966
10221574912,M,1935,D,0.796046526
10221572608,F,1935,D,0.796038742
10221571484,F,1936,D,0.795456196
10221571162,F,1928,I,0.795377263
10221572932,F,1936,D,0.795085487
10221576069,M,1935,D,0.795008092
10221570534,F,1936,D,0.794915043
10221580873,U,1935,D,0.794880233
10221580570,M,1935,D,0.794709662
10221532877,M,1935,D,0.79464567
10221574534,M,1932,R,0.794292096
10221579023,F,1936,D,0.793701147
10221569758,F,1936,D,0.793551268
10221574061,M,1936,D,0.793228757
10221572105,F,1936,D,0.793092209
10221568443,M,1936,D,0.793078624
10221533118,M,1936,D,0.792992798
10221573623,F,1936,D,0.792662834
10221570920,F,1936,D,0.7917626
10221575268,F,1936,D,0.791676371
10221577608,M,1936,D,0.791662718
10221565347,F,1936,D,0.791149445
10221571356,F,1936,D,0.790954972
10221536033,F,1936,D,0.790738736
10221570202,F,1936,D,0.790738736
10221577149,F,1936,D,0.790556609
10221532926,F,1936,D,0.790318406
10221565130,U,1936,D,0.790174669
10221571833,M,1936,D,0.789710091
10221578922,F,1936,D,0.789636989
10221580920,M,1936,D,0.78940599
10221573824,M,1936,D,0.789331726
10221575713,F,1936,D,0.78899748
10221566502,M,1936,D,0.788538988
10221573279,M,1936,D,0.788451781
10221564654,M,1936,D,0.787209871
10221573288,M,1936,D,0.787209871
10221575120,F,1937,D,0.786917011
10221568311,M,1937,D,0.785852668
10221569239,M,1937,D,0.78578666
10221563519,F,1937,D,0.785646525
10221567082,F,1937,D,0.78555845
10221574954,M,1937,D,0.784873871
10221580163,M,1937,D,0.784533379
10221565813,M,1937,D,0.784422866
10221571135,U,1937,D,0.784422866
10221569782,U,1937,D,0.784312311
10221575795,M,1933,R,0.784233494
10221573630,M,1937,D,0.784223838
10221578691,M,1937,D,0.784015454
10221579619,M,1937,D,0.783074994
10221580050,F,1937,D,0.782933575
10221572912,M,1937,D,0.782697241
10221533654,M,1937,D,0.782621263
10221533326,M,1937,D,0.782398777
10221574169,M,1937,D,0.782242939
10221568916,F,1937,D,0.781891264
10221571672,M,1937,D,0.781542533
10221566130,M,1937,D,0.78149789
10221577535,M,1937,D,0.781108845
10221574043,M,1937,D,0.781019425
10221578977,F,1937,D,0.780966503
10221571142,F,1937,D,0.780509598
10221571666,F,1938,D,0.779243487
10221536825,F,1938,D,0.779031648
10221570033,M,1937,D,0.778904852
10221533537,F,1938,D,0.778626312
10221577691,F,1938,D,0.778256166
10221577847,M,1938,D,0.778061336
10221535647,M,1938,D,0.77803876
10221577108,F,1938,D,0.777772621
10221571739,M,1938,D,0.777713116
10221566604,M,1938,D,0.777622703
10221565550,F,1938,D,0.777614412
10221534296,F,1938,D,0.777546583
10221568746,F,1938,D,0.777456122
10221571494,M,1938,D,0.777328681
10221569309,M,1938,D,0.777002293
10221575022,M,1938,D,0.776821029
10221570147,F,1938,D,0.77679005
10221566171,F,1938,D,0.776517931
10221535339,M,1938,D,0.77638065
10221572057,F,1938,D,0.775703946
10221533688,M,1938,D,0.775598544
10221568818,M,1938,D,0.775416469
10221575244,F,1938,D,0.775362582
10221572274,M,1938,D,0.775257067
10221536661,F,1938,D,0.775225934
10221575206,M,1938,D,0.775211509
10221573088,F,1938,D,0.775134802
10221570901,F,1938,D,0.775089226
10221579214,F,1938,D,0.775079731
10221570066,F,1938,D,0.774965759
10221569079,M,1938,D,0.77490572
10221569554,F,1938,D,0.774486632
10221534776,F,1938,D,0.773837138
10221564667,F,1938,D,0.773621618
10221579132,M,1934,R,0.773580861
10221565977,M,1938,D,0.773355167
10221568732,F,1938,D,0.773323848
10221567925,M,1938,D,0.773263499
10221563548,M,1938,D,0.77319473
10221572499,F,1938,D,0.772225823
10221566424,U,1938,D,0.772096264
10221565764,F,1938,D,0.771949772
10221579676,F,1938,D,0.771696519
10221576299,M,1938,D,0.770809346
10221570523,M,1938,D,0.770323992
10221568227,F,1939,D,0.769796603
10221575570,F,1939,D,0.769230467
10221536563,M,1939,D,0.768960391
10221568889,M,1939,D,0.768960391
10221571486,F,1939,D,0.768905418
10221565008,F,1939,D,0.768500593
10221572233,M,1935,R,0.768286629
10221579974,M,1939,D,0.768229921
10221564662,M,1939,D,0.768103814
10221564447,F,1939,D,0.767652542
10221567788,M,1939,D,0.767567815
10221580095,M,1939,D,0.767184708
10221572011,F,1939,D,0.766511943
10221572523,F,1939,D,0.766465146
10221569198,F,1939,D,0.766418343
10221573836,M,1939,D,0.766122553
10221574947,M,1939,D,0.765855024
10221572448,U,1939,D,0.765831581
10221571421,M,1939,D,0.765211696
10221571957,F,1939,D,0.764944617
10221569818,M,1939,D,0.764882716
10221570497,M,1939,D,0.764520077
10221575243,F,1939,D,0.764417289
10221565376,F,1939,D,0.763946119
10221578954,M,1939,D,0.763884036
10221571880,F,1939,D,0.763771229
10221535816,F,1939,D,0.763464463
10221580962,M,1939,D,0.763402292
10221569580,F,1939,D,0.763299167
10221564473,F,1939,D,0.763133792
10221567494,M,1939,D,0.763038077
10221534637,F,1940,D,0.762769292
10221575826,M,1939,D,0.762754313
10221568976,F,1940,D,0.762508981
10221533745,F,1940,D,0.762485306
10221573835,F,1940,D,0.762238601
10221565590,F,1932,I,0.762079581
10221568023,M,1939,D,0.762010293
10221580425,F,1940,D,0.7616359
10221536072,F,1940,D,0.761588429
10221570788,F,1940,D,0.761327227
10221569325,M,1940,D,0.761288429
10221576138,M,1940,D,0.76096954
10221571211,M,1940,D,0.759983302
10221571749,M,1940,D,0.759911756
10221570023,F,1940,D,0.759759869
10221567759,M,1940,D,0.759649297
10221570995,M,1940,D,0.759625427
10221564623,F,1940,D,0.759545052
10221574673,M,1940,D,0.759519984
10221566824,U,1940,D,0.759328911
10221578392,F,1940,D,0.759248467
10221578263,F,1940,D,0.758544825
10221575205,F,1940,D,0.758041651
10221563451,M,1940,D,0.757968514
10221580767,M,1940,D,0.757848581
10221565816,F,1940,D,0.75781579
10221536161,F,1940,D,0.757695805
10221569247,M,1940,D,0.757680607
10221576785,M,1940,D,0.757680607
10221569972,F,1940,D,0.757157377
10221574318,U,1940,D,0.756925746
10221573967,M,1940,D,0.756757337
10221576339,F,1940,D,0.756748511
10221569789,M,1940,D,0.756096974
10221575199,M,1940,D,0.755652704
10221574294,M,1940,D,0.755531994
10221576797,M,1940,D,0.755459548
10221578015,M,1940,D,0.75516962
10221568902,M,1940,D,0.755014494
10221576190,U,1940,D,0.755014494
10221579567,M,1940,D,0.754941945
10221578730,M,1940,D,0.75489357
10221576843,F,1940,D,0.754618518
10221566664,F,1940,D,0.754497463
10221533498,M,1940,D,0.754157084
10221536799,F,1941,D,0.754051228
10221564185,F,1941,D,0.753857218
10221568824,F,1941,D,0.753735909
10221574566,F,1941,D,0.753555894
10221568701,F,1941,D,0.753313037
10221563751,M,1940,D,0.753151856
10221566705,M,1941,D,0.75272831
10221565971,F,1941,D,0.7525977
10221571436,F,1941,D,0.752378565
10221574052,M,1941,D,0.752363142
10221567989,F,1941,D,0.752329851
10221533503,M,1941,D,0.752314426
10221571542,F,1941,D,0.7521593
10221575093,F,1941,D,0.751539378
10221535771,F,1941,D,0.751309438
10221575349,M,1941,D,0.751220682
10221565309,F,1941,D,0.751211721
10221568508,F,1941,D,0.750820598
10221567457,M,1937,R,0.750448731
10221568968,F,1941,D,0.749378878
10221577463,F,1937,R,0.749242256
10221579992,F,1941,D,0.749206972
10221569630,F,1941,D,0.749157842
10221579531,M,1941,D,0.748787935
10221575100,M,1941,D,0.748787935
10221565251,F,1941,D,0.748631338
10221579527,M,1941,D,0.748433252
10221567163,F,1937,R,0.748322138
10221574661,M,1941,D,0.74823629
10221565607,M,1941,D,0.747940655
10221579833,F,1941,D,0.74788232
10221577595,F,1941,D,0.747709734
10221532963,F,1941,D,0.747650132
10221577566,F,1941,D,0.747625467
10221577523,M,1941,D,0.747289038
10221572312,M,1941,D,0.747289038
10221579241,M,1941,D,0.747091483
10221566620,F,1941,D,0.747033018
10221569362,M,1941,D,0.746834097
10221580308,U,1941,D,0.746289929
10221579071,F,1941,D,0.745973377
10221574264,F,1937,R,0.745969739
10221536724,M,1941,D,0.745685082
10221533446,F,1941,D,0.74542799
10221575166,F,1942,D,0.74529359
10221574715,F,1942,D,0.744995678
10221536152,M,1941,D,0.744298417
10221573802,M,1938,R,0.744159971
10221575977,F,1942,D,0.743990608
10221575873,M,1942,D,0.743640612
10221532838,F,1942,D,0.743432038
10221563658,F,1942,D,0.743047429
10221572416,F,1942,D,0.743047429
10221565192,M,1942,D,0.741796204
10221569444,M,1942,D,0.74172108
10221535939,F,1942,D,0.741661802
10221565932,F,1942,D,0.741350671
10221566939,F,1942,D,0.741150082
10221579260,M,1942,D,0.740822656
10221580955,F,1942,D,0.740411629
10221578064,F,1942,D,0.740210566
10221572192,F,1942,D,0.740210566
10221565480,F,1942,D,0.740024075
10221570213,M,1942,D,0.739242384
10221572286,F,1938,R,0.739052998
10221568493,F,1942,D,0.738678352
10221573047,M,1942,D,0.738525654
10221570172,F,1942,D,0.737596009
10221569317,M,1942,D,0.737554682
10221574110,F,1942,D,0.737545401
10221576470,M,1942,D,0.73747876
10221570073,F,1942,D,0.737317587
10221574768,F,1942,D,0.737241621
10221564781,F,1942,D,0.73716564
10221565938,F,1942,D,0.737038975
10221574745,F,1942,D,0.736622815
10221580282,F,1943,D,0.736003074
10221533452,F,1943,D,0.735596457
10221574302,F,1943,D,0.735178834
10221565770,F,1943,D,0.734327446
10221569292,F,1943,D,0.734225417
10221574937,F,1943,D,0.733883013
10221567341,M,1943,D,0.733611445
10221580847,F,1943,D,0.7331931
10221532995,U,1943,D,0.732628831
10221533239,F,1943,D,0.732516992
10221571463,M,1943,D,0.732361999
10221570559,F,1943,D,0.732224458
10221575652,M,1943,D,0.73213132
10221568724,M,1943,D,0.731874862
10221576621,M,1943,D,0.731849208
10221577102,F,1943,D,0.731788484
10221576393,M,1943,D,0.731530537
10221573616,M,1943,D,0.731248025
10221569306,F,1943,D,0.731161519
10221571889,F,1943,D,0.731033016
10221534975,M,1943,D,0.730826047
10221566457,M,1943,D,0.73077461
10221573355,F,1943,D,0.730739455
10221574625,F,1943,D,0.730482155
10221571862,M,1943,D,0.730337144
10221577270,F,1943,D,0.730250453
10221578284,F,1943,D,0.730095915
10221568651,M,1943,D,0.730068868
10221575871,M,1943,D,0.729811164
10221572466,F,1943,D,0.729750149
10221571470,M,1943,D,0.729733823
10221580842,M,1943,D,0.729656468
10221536655,F,1939,R,0.729514262
10221535638,F,1943,D,0.729197635
10221572944,M,1939,R,0.728996746
10221569067,M,1943,D,0.728793875
10221574421,M,1943,D,0.728509552
10221578122,F,1943,D,0.728500069
10221534357,F,1943,D,0.728448352
10221574123,F,1943,D,0.728359989
10221536626,F,1943,D,0.728282387
10221570939,F,1943,D,0.728204771
10221574753,F,1943,D,0.727157759
10221566543,F,1943,D,0.727131822
10221571673,M,1943,D,0.726481591
10221569116,M,1943,D,0.72597692
10221570935,F,1944,D,0.725525038
10221535725,M,1943,D,0.725456481
10221576413,M,1943,D,0.72535232
10221577667,F,1944,D,0.725227725
10221569050,M,1940,R,0.724753433
10221570716,F,1944,D,0.724575977
10221574204,M,1944,D,0.724548586
10221570115,F,1944,D,0.724408541
10221571679,M,1944,D,0.724183166
10221536204,M,1944,D,0.724157053
10221566096,M,1944,D,0.723921969
10221576251,M,1944,D,0.723817447
10221573276,F,1944,D,0.723430936
10221576126,F,1944,D,0.723090777
10221534947,U,1944,D,0.722969481
10221536317,F,1944,D,0.722933694
10221566921,F,1944,D,0.722634647
10221566596,M,1944,D,0.722618055
10221577649,F,1944,D,0.721915687
10221572338,M,1940,R,0.721516682
10221568634,M,1944,D,0.721478948
10221564693,M,1940,R,0.721385326
10221564598,F,1944,D,0.721143007
10221570090,F,1944,D,0.721116717
10221570295,M,1944,D,0.72078446
10221580358,M,1944,D,0.720731838
10221572806,M,1944,D,0.720600254
10221567879,F,1944,D,0.720590601
10221575170,M,1944,D,0.720457663
10221568008,M,1944,D,0.720299664
10221575854,F,1944,D,0.719356237
10221535082,F,1944,D,0.719171456
10221570730,F,1944,D,0.719171456
10221573944,M,1944,D,0.719128332
10221536386,M,1944,D,0.718932453
10221534957,F,1944,D,0.718843507
10221571130,F,1944,D,0.718605653
10221570041,M,1944,D,0.718536039
10221573527,F,1944,D,0.718526342
10221577070,M,1944,D,0.718377378
10221536468,F,1944,D,0.718208959
10221569450,F,1944,D,0.718208959
10221571845,M,1944,D,0.718048865
10221573593,M,1944,D,0.717942986
10221580564,F,1944,D,0.717906803
10221535010,M,1944,D,0.717625204
10221578724,M,1944,D,0.717492731
10221533131,M,1944,D,0.71736022
10221536157,F,1945,D,0.717153867
10221571747,F,1945,D,0.716941677
10221570485,F,1945,D,0.716862081
10221568707,F,1945,D,0.716702849
10221535444,M,1944,D,0.716515684
10221569272,M,1944,D,0.71648913
10221574420,M,1944,D,0.716462573
10221572658,M,1944,D,0.71632977
10221566878,F,1945,D,0.716293461
10221535155,F,1945,D,0.716213755
10221563876,F,1925,U,0.716039215
10221533773,F,1945,D,0.715921384
10221533527,F,1945,D,0.715815022
10221565303,M,1941,R,0.715783196
10221569683,F,1945,D,0.715591141
10221566000,F,1945,D,0.715404862
10221572031,M,1945,D,0.715281525
10221571682,F,1945,D,0.71527176
10221533586,M,1945,D,0.715175019
10221568002,F,1945,D,0.715165252
10221566534,M,1945,D,0.715148388
10221533021,M,1945,D,0.714870901
10221536235,M,1925,U,0.714733626
10221533483,M,1945,D,0.714551034
10221567724,F,1945,D,0.714541254
10221575657,M,1945,D,0.714444363
10221570083,M,1945,D,0.714337669
10221572402,F,1945,D,0.714327885
10221573592,F,1945,D,0.713969833
10221577513,M,1945,D,0.713685872
10221576148,F,1945,D,0.713462318
10221573896,F,1945,D,0.713248466
10221571108,F,1945,D,0.713237325
10221565601,F,1945,D,0.713130361
10221576497,F,1945,D,0.713103616
10221575194,M,1941,R,0.712975754
10221565952,F,1941,R,0.712885675
10221575777,F,1941,R,0.712499765
10221580649,M,1945,D,0.712245661
10221580237,F,1945,D,0.711967822
10221536349,F,1945,D,0.711554347
10221536372,M,1945,D,0.711456852
10221565044,F,1945,D,0.711339647
10221534665,M,1945,D,0.711322649
10221580432,M,1945,D,0.711054132
10221570877,M,1945,D,0.711054132
10221575780,F,1941,R,0.710760465
10221575011,M,1945,D,0.710720516
10221575336,M,1945,D,0.710478559
10221577951,M,1945,D,0.710397879
10221563987,F,1945,D,0.71028042
10221571927,M,1945,D,0.710155762
10221573742,M,1945,D,0.709471357
10221572083,F,1945,D,0.709218894
10221569830,F,1945,D,0.708857049
10221574118,M,1945,D,0.708732029
10221573752,M,1945,D,0.708597078
10221574933,F,1945,D,0.708332914
10221575740,M,1945,D,0.708234777
10221575178,F,1945,D,0.708224869
10221578481,M,1941,R,0.707760095
10221572125,M,1945,D,0.70769421
10221535949,F,1945,D,0.707684291
10221577905,F,1945,D,0.707576105
10221580035,M,1945,D,0.707277121
10221563948,F,1942,R,0.706845771
10221580170,F,1946,D,0.70617207
10221533071,F,1942,R,0.705912589
10221536861,M,1946,D,0.705845106
10221575954,F,1946,D,0.70583515
10221579758,F,1946,D,0.70578086
10221570168,M,1946,D,0.705736522
10221565154,F,1946,D,0.70564511
10221534555,M,1946,D,0.705301953
10221576229,F,1946,D,0.705237638
10221575959,F,1946,D,0.705210462
10221574704,M,1946,D,0.705166074
10221569553,U,1946,D,0.705138893
10221569426,F,1946,D,0.705128924
10221576630,F,1946,D,0.704927288
10221575531,F,1946,D,0.704736906
10221564766,F,1946,D,0.703799824
10221571630,F,1946,D,0.703499958
10221569872,M,1946,D,0.703482691
10221577174,M,1942,R,0.703221832
10221576860,F,1942,R,0.703048096
10221577503,F,1942,R,0.70276372
10221533244,M,1946,D,0.702613879
10221568714,F,1946,D,0.702494584
10221576727,F,1946,D,0.702111936
10221569332,F,1946,D,0.702084593
10221580478,F,1946,D,0.70169024
10221568447,F,1946,D,0.701662874
10221571481,M,1946,D,0.701481319
10221536688,M,1946,D,0.701426565
10221574891,F,1946,D,0.701224836
10221577377,F,1946,D,0.701170056
10221568850,M,1946,D,0.700894698
10221575330,F,1946,D,0.70072018
10221576386,M,1946,D,0.700483443
10221570170,F,1946,D,0.700391091
10221536568,F,1946,D,0.700363658
10221578515,M,1946,D,0.700005523
10221573538,F,1946,D,0.699940544
10221534589,M,1946,D,0.699813318
10221570149,M,1946,D,0.699730923
10221568496,F,1946,D,0.699528539
10221563691,F,1946,D,0.699363647
10221570176,M,1946,D,0.699059838
10221579807,F,1946,D,0.699022247
10221536707,F,1946,D,0.698967236
10221576474,F,1946,D,0.698692094
10221535654,F,1946,D,0.698322721
10221565341,U,1946,D,0.698057351
10221568838,M,1946,D,0.697892
10221575081,F,1946,D,0.697881891
10221533756,M,1946,D,0.697836871
10221570555,F,1943,R,0.697094004
10221570394,F,1943,R,0.697011185
10221569569,M,1946,D,0.696970147
10221536357,M,1946,D,0.696710087
10221563827,M,1946,D,0.696489051
10221569735,F,1947,D,0.696396002
10221533181,M,1946,D,0.696378499
10221572518,M,1946,D,0.69629557
10221569676,M,1946,D,0.695936065
10221565112,M,1947,D,0.69581387
10221535531,F,1947,D,0.695609995
10221566370,F,1947,D,0.695609995
10221574009,M,1947,D,0.695454044
10221580548,M,1947,D,0.695426355
10221533966,F,1947,D,0.695166931
10221578784,F,1947,D,0.695166931
10221576196,F,1947,D,0.695111522
10221580272,F,1947,D,0.694573304
10221573747,M,1947,D,0.694239021
10221536497,M,1947,D,0.694211271
10221568888,M,1947,D,0.693767067
10221572674,M,1947,D,0.693739292
10221572902,U,1947,D,0.693711516
10221575865,F,1947,D,0.693562424
10221578147,M,1947,D,0.693489256
10221574186,F,1943,R,0.692533992
10221573982,M,1943,R,0.69141803
10221576399,M,1947,D,0.691394233
10221571774,U,1943,R,0.69122275
10221564503,F,1947,D,0.6911329
10221534962,F,1947,D,0.691104993
10221569311,F,1947,D,0.691021263
10221571982,F,1947,D,0.690730436
10221568562,F,1927,U,0.690586569
10221535681,F,1947,D,0.69047904
10221572472,M,1947,D,0.690293682
10221570095,M,1947,D,0.690125967
10221573342,F,1947,D,0.690059796
10221577438,M,1947,D,0.690014129
10221564016,F,1947,D,0.689740495
